run_id,node_id,metric_id,dischargeStatus,medicareId,vizientServiceLine,signal_type,severity,severity_range_min,severity_range_max,aggregate_zscore,slope_percentile,acceleration,zscore_std,max_abs_deviation,position,trend,momentum,consistency,has_spike,suppressed,period_count,timestamp
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,DYK447,,improving_leader,15,13,25,0.08681665025774059,12.288135593220339,-0.0924463499602946,0.9977178839169337,1.6289693329972055,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.517748+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,EFH106,,baseline,42,26,59,0.24224226015694783,54.66101694915254,-0.06073720499467012,0.7945530572107747,1.272815980065968,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.517858+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,FEV045,,improving_leader,17,13,25,-0.168884287832192,10.59322033898305,0.00712664826612517,0.9787465851828593,1.7097939719543747,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:19.518580+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,FGQ594,,emerging_risk,67,60,70,0.035723541196167184,81.77966101694916,-0.017627139078863707,1.13326785886975,1.8511417966411292,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:19.519528+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,FRS378,,baseline,42,26,59,0.05565332828560262,42.79661016949153,-0.16027742931455818,1.1102093990966138,1.6568636260597347,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.519715+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,FXD543,,emerging_risk,67,60,70,0.17052986244529314,80.9322033898305,-0.07443490451565059,0.8885447665263746,1.5669047747523925,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:19.520498+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,FYQ265,,baseline,41,26,59,-0.3339116697968407,36.86440677966102,0.07485743276172031,0.9783828560804246,1.506195048205465,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.521352+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,GAD553,,baseline,41,26,59,-0.3914467571429689,39.40677966101695,0.07218916650247757,1.1471174006576086,1.806865719014271,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.521498+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,GGL187,,emerging_risk,66,60,70,-0.03858487541879937,73.30508474576271,-0.004002248130294454,0.8747345290361929,1.6014323817777167,normal,worsening,neutral,variable,False,False,12,2026-01-15T17:19:19.521658+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,GHR663,,improving_leader,15,13,25,0.0027988434936710807,18.220338983050848,-0.06264729836353768,1.2019928211789122,1.6795044658464904,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.521798+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,GRS797,,improving_leader,15,13,25,0.0709779956350652,11.440677966101696,-0.01583248841247895,0.8458602370387353,1.367591736416762,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.522114+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,GUM235,,baseline,42,26,59,-0.6621408098515557,67.37288135593221,-0.10634169755259953,0.8386897076474347,1.7051417738391108,favorable,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.522255+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,HBA395,,baseline,42,26,59,-0.3686267276087027,52.96610169491526,0.04523474110042102,0.7307992373551817,1.7026691371995035,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.522412+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,HIZ739,,baseline,42,26,59,0.07408701200186825,43.64406779661017,0.07033365039889106,0.810997364836176,1.5523691661394636,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.522543+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,HKD394,,baseline,42,26,59,0.1533572734463848,46.186440677966104,-0.08721721525311096,0.9119709061003038,1.476340647050262,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.522654+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,HWG068,,baseline,42,26,59,0.041109139467543056,53.813559322033896,0.08822660932873404,1.0533788619710556,1.7650694555582538,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.522782+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,ICP992,,improving_leader,17,13,25,-0.16013056713461765,13.983050847457626,0.17885490918164962,1.0073162137577236,1.6212465062674517,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:19.522902+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,ICR612,,baseline,43,26,59,-0.3191898461212584,69.0677966101695,-0.1244652092295147,1.134217343073656,1.8451760455078896,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.523010+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,IIY199,,baseline,42,26,59,-0.1560191717314324,58.05084745762712,0.05734438585256198,1.0480528279885257,1.77101217447603,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.523126+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,IJN373,,emerging_risk,67,60,70,-0.031163004358666258,97.03389830508475,-0.04402054792796016,1.0123902441255135,1.450768357691224,normal,rapidly_worsening,decelerating,variable,False,False,12,2026-01-15T17:19:19.523224+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,IVL893,,improving_leader,17,13,25,-0.11635957260923459,0.423728813559322,0.004614099029124005,1.2605180210564781,1.628772906617558,normal,rapidly_improving,neutral,variable,False,False,12,2026-01-15T17:19:19.523979+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,IYN299,,baseline,42,26,59,-0.13266685449913718,45.33898305084746,-0.07994227518554438,0.7175349384741653,1.1376090067536135,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.524784+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,JPS801,,emerging_risk,68,60,70,-0.18138584293317217,71.61016949152543,0.0175256883265704,0.7045900910620811,1.2961057823823707,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.524982+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,JUP413,,baseline,42,26,59,0.3181634655552077,47.03389830508475,0.0508213697961681,1.0812895555393205,1.625803795705725,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.525118+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,JXM642,,improving_leader,15,13,25,0.4226601641501076,19.915254237288135,-0.06414038699157656,0.7472343516644018,1.6951504407811022,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.526028+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,KPL797,,improving_leader,15,13,25,-0.1370058901440366,5.508474576271186,-0.06314568665334978,0.8566140245291358,1.6178546774356344,normal,rapidly_improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.526894+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,KVI130,,baseline,43,26,59,-0.30742501614573203,60.59322033898306,0.024242454585898306,0.8646733301710751,1.5342880565251742,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.527072+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,KYR088,,baseline,41,26,59,-0.5044945624402201,57.20338983050848,-0.037508081010579404,1.0527544280153316,1.710474227145734,favorable,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.527219+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,LDH886,,improving_leader,16,13,25,-0.11264121510062458,25.0,-0.021998162652519318,0.7617517127894806,1.6380024591558913,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.527400+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,LDO070,,baseline,41,26,59,-0.040779120076085223,35.16949152542373,-0.042391692287627916,1.227296078144254,1.687532625779518,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.527537+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,LDO903,,emerging_risk,68,60,70,-0.08422091363638805,75.0,0.031069986653791806,1.0443081903686249,1.8198394009854493,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.527690+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,LHZ434,,emerging_risk,66,60,70,0.48447110695735923,79.23728813559322,-0.08647697722017854,0.7360669460067518,1.748798764055509,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:19.527827+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,LJE622,,emerging_risk,69,60,70,-0.17613990168822236,88.5593220338983,0.04955623452743822,1.0649937873518756,1.6579598028863995,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.527952+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,LJP520,,emerging_risk,69,60,70,0.22405903711649247,93.64406779661016,0.08629672383914784,1.0532951116025246,1.8118191478039327,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.528061+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,LME462,,baseline,41,26,59,0.40247485580192394,30.93220338983051,0.03888310774224459,0.9084908624802865,1.6380379064118913,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.528177+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,LXD472,,baseline,43,26,59,-0.06268431140755996,63.983050847457626,-0.0361170048203161,0.9379029390338881,1.631351915248529,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.528423+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,LYE554,,emerging_risk,69,60,70,-0.19824755108865455,86.86440677966102,0.06092740480931311,0.9477703216741795,1.4974190413227098,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.528575+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,MAP516,,baseline,41,26,59,0.07077189035912414,36.016949152542374,0.09938370663539917,1.100229952663505,1.6481772115274316,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.528711+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,MNL190,,baseline,42,26,59,0.1506290195100841,55.50847457627118,0.04283891442938462,0.8972954391597704,1.4754350361240982,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.528824+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,MPJ118,,improving_leader,17,13,25,-0.49364677265414664,9.745762711864407,0.07961890379224316,1.0562973701437641,1.6820762320292995,normal,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:19.528952+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,MQF855,,improving_leader,15,13,25,0.4153494986446313,8.050847457627118,-0.026648251622730018,0.7932944423923399,1.5890628241673335,normal,rapidly_improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.529095+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,MRS497,,improving_leader,18,13,25,-0.10303172206592177,25.847457627118644,0.15364723185456441,1.0602590888489696,1.6579424271699958,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:19.529211+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,MSM413,,baseline,43,26,59,-0.07834667668184159,63.13559322033898,-0.07056635702069906,0.9536900585086994,1.5860544522880249,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.529343+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,MWA747,,improving_leader,16,13,25,-0.09872876042512728,26.69491525423729,-0.07637563168545977,1.2112319980625943,1.6912308092811579,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.529454+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,NBH499,,emerging_risk,68,60,70,0.27573151080695973,91.10169491525424,0.009003912189831187,0.8425406807411326,1.6855093449897727,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.529571+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,NBM182,,baseline,42,26,59,-0.28675698025554347,50.42372881355932,0.0022461722816108642,0.7592185024545499,1.537236018618626,normal,stable,neutral,variable,False,False,12,2026-01-15T17:19:19.529698+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,NGG297,,improving_leader,17,13,25,0.2218059455891518,16.52542372881356,0.020472849624090458,0.9702357180200998,1.5592211092418922,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:19.529794+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,NII191,,baseline,41,26,59,0.24780596617563985,37.71186440677966,-0.04029468635871601,1.1085655485166397,1.5497572857652961,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.530016+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,NMG519,,emerging_risk,68,60,70,-0.1235156798396456,74.15254237288136,0.0842562232072936,1.1846519851318156,1.7587168269866709,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.530150+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,NRU383,,improving_leader,15,13,25,-0.02862110238648463,8.898305084745763,-0.040146685860742076,0.9836774828589067,1.609587617982234,normal,rapidly_improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.530278+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,NUZ644,,baseline,43,26,59,0.09689846311660932,61.440677966101696,0.14299955955346638,1.1036504012122943,1.651225278169836,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.530379+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,OAC478,,baseline,43,26,59,-0.21419281962736972,69.91525423728814,0.01268992297570283,0.8864408594911667,1.4206124869965473,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.530501+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,OCK908,,improving_leader,15,13,25,0.021312702586535354,19.06779661016949,-0.13358723179220977,1.0774065348706139,1.7201505161415518,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.530621+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,PEE251,,baseline,41,26,59,0.041738108764580915,38.559322033898304,0.09629174585683611,1.1131809364853593,1.69718684752358,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.530785+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,PUQ667,,improving_leader,16,13,25,0.2609806383146355,27.54237288135593,-0.05485237219950957,0.9334749720230517,1.589280924530449,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.530903+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,QCR880,,baseline,41,26,59,-0.05914131168565496,34.32203389830508,0.017479334284870578,1.071130533815341,1.7320707955683312,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.531010+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,QSP059,,baseline,42,26,59,0.3190033034120523,59.7457627118644,-0.04138481046320183,0.5977612109222668,1.1157174943647068,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.531133+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,QZA789,,improving_leader,17,13,25,-0.04810154196742761,13.135593220338984,0.05544041103230885,0.8252259739657611,1.166198653688541,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:19.531234+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,RDR115,,emerging_risk,67,60,70,0.3157955962677416,90.2542372881356,-0.022698519705422596,0.7027321433314746,1.2766665385408411,normal,rapidly_worsening,decelerating,variable,False,False,12,2026-01-15T17:19:19.531347+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,RHU801,,improving_leader,17,13,25,0.04832839592478191,3.8135593220338984,-0.00039354361875999083,0.9109457200543952,1.5884013473112808,normal,rapidly_improving,neutral,variable,False,False,12,2026-01-15T17:19:19.531469+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,RLI615,,baseline,43,26,59,0.09361850210457627,62.28813559322034,-0.0018269890692969443,0.8447315806751963,1.4303854468774693,normal,stable,neutral,variable,False,False,12,2026-01-15T17:19:19.531559+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,RNS797,,improving_leader,16,13,25,0.2957821484778925,22.45762711864407,-0.13869861468621558,1.0550495322127922,1.6093937960629887,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.531691+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,RQG201,,baseline,41,26,59,0.2841290174439026,33.47457627118644,-0.16661181244247097,1.0638553186446305,1.663989202134625,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.531848+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,RZA616,,baseline,43,26,59,0.5190366214242045,56.355932203389834,0.039369941422810806,0.7442207576527031,1.5044149020113378,marginal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.531986+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,SDY918,,emerging_risk,69,60,70,0.02254468270625713,94.49152542372882,0.049278282725804555,1.06223709614141,1.6052506659482504,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.532099+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,SEX591,,improving_leader,15,13,25,0.23188040593087947,14.83050847457627,-0.0443484381415151,0.9269452319175661,1.5912832011807836,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.532304+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,SHV551,,baseline,42,26,59,0.3741432268144977,41.94915254237288,-0.11481120889960014,0.9688325273435145,1.5287260775205123,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.532435+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,TDV535,,baseline,42,26,59,-0.1107947139231083,44.49152542372881,-0.14072046506634034,0.9167400912994199,1.73372527800907,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.532551+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,TPK188,,emerging_risk,66,60,70,-0.2474815822465545,75.84745762711864,-0.07888398515052492,1.0051936972789943,1.5847175529628117,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:19.532669+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,TPY876,,emerging_risk,69,60,70,0.1867175236297799,86.01694915254238,0.13448157200461835,1.0721671614936905,1.7048469622117723,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.533266+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,TQB217,,baseline,42,26,59,0.024281129688261755,47.88135593220339,-0.09615985870771526,0.9411757262134043,1.5898045217420906,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.533398+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,TUL467,,baseline,41,26,59,-0.3056824044871566,31.779661016949152,-0.03367856717282953,0.9833059894755489,1.58729497857759,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.533510+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,TZG727,,emerging_risk,69,60,70,-0.2493221688518857,95.33898305084746,0.04401203401824513,0.960998412090334,1.4742030840542963,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.533623+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,UBE413,,improving_leader,18,13,25,0.3702127219435421,21.610169491525426,0.09562034564502046,0.9193479609230342,1.5353438867082758,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:19.533739+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,UEH995,,baseline,42,26,59,0.09116603975473957,58.89830508474576,0.08699343695547655,1.126792447769063,1.79944289954089,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.533843+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,UGY355,,improving_leader,16,13,25,0.2710211406826247,29.23728813559322,-0.039111079784696454,1.0464934396161794,1.6683401476588624,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.533954+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,UIL598,,emerging_risk,67,60,70,0.2909539424444887,84.32203389830508,-0.007110243021225975,0.8683498365066223,1.5575207020148978,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:19.534059+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,ULT200,,emerging_risk,66,60,70,-0.2622474210102294,78.38983050847457,-0.02131221126663683,0.8094466513919559,1.6086002277311713,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:19.534183+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,UXG938,,baseline,42,26,59,0.3247605916185797,52.118644067796616,0.006245848983082447,1.003289669406709,1.7684927678594335,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.534328+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,UYR984,,baseline,42,26,59,-0.3023230926125753,49.57627118644068,-0.03051978125519251,0.9081516784244112,1.5749294856526768,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.534439+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,VCS174,,improving_leader,17,13,25,0.05519219741678739,7.203389830508475,0.0310163513172451,1.2025991228465296,1.5953543011585722,normal,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:19.534542+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,VDU170,,emerging_risk,68,60,70,-0.31050134378447597,76.69491525423729,0.020011420057914217,0.9561987631471466,1.558339448054131,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.534658+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,VFA926,,emerging_risk,69,60,70,-0.13096279480436882,99.57627118644068,0.09406125006104481,1.0956659293335684,1.556663343490598,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.534838+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,VPZ892,,baseline,41,26,59,0.0671385443459961,30.08474576271186,0.05565601481883704,0.9677313254281463,1.5283318798807521,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.534963+00:00
